Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783271723,50,,Aggregated,5.100000,0.000000,5100,7400,8900,9300,16000,17000,18000,18000,18000,18000,18000,156,0,5100,6357.929169230664,509.41469999997935,18291.234500000428,26336.6858974359
1783271724,50,,Aggregated,4.800000,0.000000,5100,7400,8900,9300,16000,17000,18000,18000,18000,18000,18000,157,0,5100,6347.478739490335,509.41469999997935,18291.234500000428,26169.732484076434
1783271725,50,,Aggregated,4.500000,0.000000,5100,7400,8900,9400,16000,17000,18000,18000,18000,18000,18000,160,0,5100,6404.622894374891,509.41469999997935,18291.234500000428,25746.5125
1783271726,50,,Aggregated,3.900000,0.000000,5200,7400,8900,9400,16000,17000,18000,18000,18000,18000,18000,167,0,5200,6516.632051496908,509.41469999997935,18291.234500000428,24741.88622754491
1783271727,50,,Aggregated,3.900000,0.000000,5300,7400,8900,9400,16000,17000,18000,18000,18000,18000,18000,170,0,5300,6528.164596470495,509.41469999997935,18291.234500000428,24335.529411764706
1783271728,50,,Aggregated,3.800000,0.000000,5500,7400,8900,9400,16000,17000,18000,18000,18000,18000,18000,177,0,5500,6685.358557062056,509.41469999997935,18291.234500000428,23475.378531073446
1783271729,50,,Aggregated,4.000000,0.000000,5600,7500,9000,9500,16000,17000,18000,18000,18000,18000,18000,180,0,5600,6788.980481111016,509.41469999997935,18291.234500000428,23122.472222222223
1783271730,50,,Aggregated,4.000000,0.000000,5700,7700,9100,9600,16000,17000,18000,18000,18000,18000,18000,186,0,5700,6984.7557999998935,509.41469999997935,18291.234500000428,22426.672043010753
1783271731,50,,Aggregated,3.500000,0.000000,6000,7900,9200,13000,16000,17000,18000,18000,18000,18000,18000,190,0,5900,7080.711139473578,509.41469999997935,18291.234500000428,21992.994736842105
1783271732,50,,Aggregated,3.500000,0.000000,6000,7900,9200,13000,16000,17000,18000,18000,18000,18000,18000,190,0,5900,7080.711139473578,509.41469999997935,18291.234500000428,21992.994736842105
1783271733,50,,Aggregated,3.800000,0.000000,6000,7900,9200,13000,16000,17000,18000,18000,18000,18000,18000,193,0,6000,7124.624227979172,509.41469999997935,18291.234500000428,21707.062176165804
1783271734,50,,Aggregated,3.800000,0.000000,6200,7700,9200,13000,16000,17000,18000,18000,18000,18000,18000,198,0,6100,7162.7975661615155,509.41469999997935,18291.234500000428,21238.772727272728
1783271735,50,,Aggregated,3.500000,0.000000,6300,7700,9200,13000,16000,17000,18000,18000,18000,18000,18000,203,0,6300,7253.424884728964,509.41469999997935,18291.234500000428,20752.266009852217
1783271736,50,,Aggregated,3.500000,0.000000,6300,7700,9200,13000,16000,17000,18000,18000,18000,18000,18000,204,0,6200,7245.53850294107,509.41469999997935,18291.234500000428,20651.151960784315
1783271737,50,,Aggregated,4.100000,0.000000,6600,7700,9200,14000,17000,17000,18000,18000,18000,18000,18000,213,0,6600,7376.235134272198,509.41469999997935,18291.234500000428,19823.882629107982
1783271738,50,,Aggregated,4.000000,0.000000,6500,7700,9300,14000,17000,17000,18000,18000,18000,18000,18000,223,0,6500,7472.752161883292,509.41469999997935,18291.234500000428,19017.775784753365
1783271739,50,,Aggregated,4.000000,0.000000,6600,7900,9400,14000,17000,17000,18000,18000,18000,18000,18000,226,0,6500,7542.531666814049,509.41469999997935,18291.234500000428,18774.765486725664
1783271740,50,,Aggregated,4.100000,0.000000,6600,7900,9400,14000,17000,17000,18000,18000,18000,18000,18000,230,0,6500,7591.2847317390215,509.41469999997935,18291.234500000428,18458.065217391304
1783271741,50,,Aggregated,4.100000,0.000000,6600,7900,9400,15000,17000,17000,18000,18000,18000,18000,18000,233,0,6600,7648.69376051492,509.41469999997935,18291.234500000428,18229.562231759657
1783271742,50,,Aggregated,4.100000,0.000000,6600,7900,9400,15000,17000,17000,18000,18000,18000,18000,18000,233,0,6600,7648.69376051492,509.41469999997935,18291.234500000428,18229.562231759657
1783271743,50,,Aggregated,4.500000,0.000000,6600,7900,9500,15000,17000,17000,18000,18000,18000,18000,18000,234,0,6600,7686.090195299038,509.41469999997935,18291.234500000428,18155.94871794872
1783271744,50,,Aggregated,4.300000,0.000000,6600,7900,9500,15000,17000,17000,18000,18000,18000,18000,18000,237,0,6600,7709.400872151792,509.41469999997935,18291.234500000428,17951.54430379747
1783271745,50,,Aggregated,4.200000,0.000000,6600,7900,9500,15000,17000,17000,18000,18000,18000,18000,18000,241,0,6600,7729.622687551762,509.41469999997935,18291.234500000428,17700.0622406639
1783271746,50,,Aggregated,4.100000,0.000000,6700,8300,13000,15000,17000,17000,18000,18000,18000,18000,18000,248,0,6700,7912.731488709572,509.41469999997935,18291.234500000428,17222.842741935485
1783271747,50,,Aggregated,3.900000,0.000000,6700,7900,13000,15000,17000,17000,18000,18000,18000,18000,18000,256,0,6700,7919.302874218648,509.41469999997935,18291.234500000428,16710.6015625
1783271748,50,,Aggregated,4.200000,0.000000,6700,7900,9600,15000,17000,17000,18000,18000,18000,18000,18000,258,0,6700,7906.370795348735,509.41469999997935,18291.234500000428,16600.51937984496
1783271749,50,,Aggregated,4.300000,0.000000,6700,8300,14000,15000,17000,17000,18000,18000,18000,18000,18000,263,0,6700,8046.48643498089,509.41469999997935,18291.234500000428,16304.007604562737
1783271750,50,,Aggregated,4.300000,0.000000,6700,8300,14000,15000,17000,17000,18000,18000,18000,18000,18000,265,0,6700,8056.616026037636,509.41469999997935,18291.234500000428,16185.218867924528
1783271751,50,,Aggregated,4.300000,0.000000,6700,8300,14000,15000,17000,17000,18000,18000,18000,18000,18000,265,0,6700,8056.616026037636,509.41469999997935,18291.234500000428,16185.218867924528
1783271752,50,,Aggregated,3.600000,0.000000,6700,8400,14000,15000,17000,17000,18000,18000,18000,18000,18000,270,0,6700,8080.208011481385,509.41469999997935,18291.234500000428,15914.059259259258
1783271753,50,,Aggregated,3.200000,0.000000,6800,8500,14000,15000,17000,17000,18000,18000,18000,18000,18000,273,0,6800,8164.483084981589,509.41469999997935,18291.234500000428,15750.212454212455
1783271754,50,,Aggregated,3.500000,0.000000,6700,8400,14000,15000,17000,17000,18000,18000,18000,18000,18000,277,0,6700,8132.479707942136,509.41469999997935,18291.234500000428,15527.61010830325
1783271755,50,,Aggregated,3.700000,0.000000,6700,8500,14000,16000,17000,17000,18000,18000,18000,18000,18000,281,0,6700,8210.593281494559,509.41469999997935,18291.234500000428,15317.740213523131
1783271756,50,,Aggregated,3.900000,0.000000,6700,8700,15000,16000,17000,17000,18000,18000,18000,18000,18000,289,0,6700,8290.21581107256,509.41469999997935,18291.234500000428,14943.325259515572
1783271757,50,,Aggregated,3.900000,0.000000,6700,8700,15000,16000,17000,17000,18000,18000,18000,18000,18000,295,0,6700,8318.67963322023,509.41469999997935,18291.234500000428,14650.742372881356
1783271758,50,,Aggregated,4.000000,0.000000,6700,8800,15000,16000,17000,17000,18000,18000,18000,18000,18000,298,0,6700,8358.954944630772,509.41469999997935,18291.234500000428,14510.409395973154
1783271759,50,,Aggregated,3.900000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,303,0,6800,8444.22406930684,509.41469999997935,18291.234500000428,14284.630363036304
1783271760,50,,Aggregated,3.900000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,306,0,6700,8415.008741829977,509.41469999997935,18291.234500000428,14146.725490196079
1783271761,50,,Aggregated,4.100000,0.000000,6700,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,309,0,6700,8425.332954045223,509.41469999997935,18291.234500000428,14044.31067961165
1783271762,50,,Aggregated,3.900000,0.000000,6700,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,311,0,6700,8409.407529903461,509.41469999997935,18291.234500000428,13970.135048231512
1783271763,50,,Aggregated,4.200000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,314,0,6700,8482.5641070063,509.41469999997935,18291.234500000428,13846.254777070064
1783271764,50,,Aggregated,4.200000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,320,0,6700,8528.63533281243,509.41469999997935,18291.234500000428,13627.909375
1783271765,50,,Aggregated,4.200000,0.000000,6800,9100,15000,16000,17000,17000,18000,18000,18000,18000,18000,326,0,6800,8599.938561963121,509.41469999997935,18291.234500000428,13387.478527607362
1783271766,50,,Aggregated,4.400000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,339,0,6800,8609.538777876041,509.41469999997935,18291.234500000428,12915.634218289086
1783271767,50,,Aggregated,4.300000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,348,0,6800,8570.865386494183,509.41469999997935,18291.234500000428,12655.902298850575
1783271768,50,,Aggregated,4.900000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,350,0,6800,8572.361798285643,509.41469999997935,18291.234500000428,12586.808571428572
1783271769,50,,Aggregated,4.900000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,353,0,6800,8565.978582719474,509.41469999997935,18291.234500000428,12496.903682719547
1783271770,50,,Aggregated,5.300000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,355,0,6800,8543.021350422463,509.41469999997935,18291.234500000428,12427.991549295775
1783271771,50,,Aggregated,5.300000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,18000,18000,18000,355,0,6800,8543.021350422463,509.41469999997935,18291.234500000428,12427.991549295775
1783271772,50,,Aggregated,5.000000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,357,0,6800,8528.474743417295,509.41469999997935,18291.234500000428,12372.42857142857
1783271773,50,,Aggregated,4.800000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,359,0,6800,8518.988063788229,509.41469999997935,18291.234500000428,12317.484679665738
1783271774,50,,Aggregated,4.600000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,360,0,6800,8514.505125555483,509.41469999997935,18291.234500000428,12283.616666666667
1783271775,50,,Aggregated,4.600000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,361,0,6800,8540.292924930678,509.41469999997935,18291.234500000428,12252.371191135733
1783271776,50,,Aggregated,4.600000,0.000000,6800,8900,15000,16000,17000,17000,18000,18000,18000,18000,18000,362,0,6800,8539.166069336945,509.41469999997935,18291.234500000428,12218.870165745857
1783271777,50,,Aggregated,3.900000,0.000000,6800,9000,15000,16000,17000,17000,18000,18000,19000,19000,19000,366,0,6800,8604.39113387971,509.41469999997935,19453.164299999116,12104.532786885246
1783271778,50,,Aggregated,2.700000,0.000000,6800,9100,15000,16000,17000,17000,18000,18000,21000,21000,21000,369,0,6800,8649.923226016192,509.41469999997935,20742.69710000044,12035.373983739837
1783271779,50,,Aggregated,1.900000,0.000000,6800,9100,15000,16000,17000,17000,18000,18000,21000,21000,21000,371,0,6800,8664.234378706127,509.41469999997935,20742.69710000044,11972.67654986523
1783271780,50,,Aggregated,1.900000,0.000000,6900,9200,15000,16000,17000,17000,18000,19000,21000,21000,21000,376,0,6900,8751.878701329722,509.41469999997935,20742.69710000044,11833.978723404256
1783271781,50,,Aggregated,1.700000,0.000000,7000,9400,15000,16000,17000,17000,18000,20000,21000,21000,21000,383,0,7000,8826.257316971214,509.41469999997935,20742.69710000044,11647.911227154047
1783271782,50,,Aggregated,2.100000,0.000000,7000,9500,15000,16000,17000,17000,18000,20000,21000,21000,21000,385,0,7000,8842.935093506427,509.41469999997935,20742.69710000044,11612.83116883117
1783271783,50,,Aggregated,2.400000,0.000000,7100,9700,15000,16000,17000,17000,19000,20000,21000,21000,21000,389,0,7100,8912.359042673459,509.41469999997935,20742.69710000044,11500.66323907455
1783271784,50,,Aggregated,2.800000,0.000000,7100,9700,15000,16000,17000,18000,19000,20000,21000,21000,21000,395,0,7100,8932.501774177144,509.41469999997935,20742.69710000044,11342.169620253164
1783271785,50,,Aggregated,3.000000,0.000000,7100,9700,15000,16000,17000,18000,20000,20000,21000,21000,21000,399,0,7100,8948.685073433511,509.41469999997935,20742.69710000044,11256.531328320802
1783271786,50,,Aggregated,3.300000,0.000000,7100,9700,15000,16000,17000,18000,20000,20000,21000,21000,21000,400,0,7100,8942.858582749928,509.41469999997935,20742.69710000044,11229.4025
1783271787,50,,Aggregated,3.500000,0.000000,7100,9600,15000,16000,17000,18000,20000,20000,21000,21000,21000,403,0,7100,8959.60419925551,509.41469999997935,20742.69710000044,11161.451612903225
1783271788,50,,Aggregated,3.700000,0.000000,7100,9600,15000,16000,17000,18000,20000,21000,21000,21000,21000,408,0,7100,8958.722406617579,509.41469999997935,21070.690200000172,11040.732843137255
1783271789,50,,Aggregated,3.800000,0.000000,7100,9600,15000,16000,17000,18000,20000,21000,22000,22000,22000,413,0,7100,9001.300500484196,509.41469999997935,21979.80810000081,10925.065375302664
1783271790,50,,Aggregated,3.800000,0.000000,7100,10000,15000,16000,17000,18000,21000,22000,22000,22000,22000,423,0,7100,9118.986454846277,509.41469999997935,22337.701399999787,10713.964539007093
1783271791,50,,Aggregated,3.900000,0.000000,7100,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,429,0,7100,9219.873003263348,509.41469999997935,22353.885600001377,10574.715617715618
1783271792,50,,Aggregated,4.400000,0.000000,7100,11000,15000,16000,17000,20000,22000,22000,22000,22000,22000,433,0,7100,9246.921419630431,509.41469999997935,22353.885600001377,10482.889145496536
1783271793,50,,Aggregated,4.400000,0.000000,7100,11000,15000,16000,17000,20000,22000,22000,22000,22000,22000,434,0,7100,9239.143543778748,509.41469999997935,22353.885600001377,10470.013824884792
1783271794,50,,Aggregated,4.800000,0.000000,7100,11000,15000,16000,17000,20000,22000,22000,22000,22000,22000,436,0,7000,9220.006700917374,509.41469999997935,22353.885600001377,10433.5
1783271795,50,,Aggregated,4.600000,0.000000,7100,11000,15000,16000,17000,20000,22000,22000,22000,22000,22000,438,0,7000,9236.834714840126,509.41469999997935,22353.885600001377,10399.326484018266
1783271796,50,,Aggregated,4.400000,0.000000,7100,11000,15000,16000,17000,20000,22000,22000,22000,22000,22000,440,0,7000,9245.433168181764,509.41469999997935,22353.885600001377,10354.622727272726
1783271797,50,,Aggregated,4.100000,0.000000,7100,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,442,0,7000,9234.81166855198,509.41469999997935,22353.885600001377,10308.968325791855
1783271798,50,,Aggregated,4.000000,0.000000,7100,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,443,0,7100,9254.787033634251,509.41469999997935,22353.885600001377,10287.963882618511
1783271799,50,,Aggregated,3.800000,0.000000,7100,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,445,0,7100,9268.68942988758,509.41469999997935,22353.885600001377,10244.262921348314
1783271800,50,,Aggregated,3.600000,0.000000,7100,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,450,0,7100,9301.818251333272,509.41469999997935,22353.885600001377,10136.977777777778
1783271801,50,,Aggregated,3.500000,0.000000,7200,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,458,0,7100,9345.502893449722,509.41469999997935,22353.885600001377,10009.513100436681
1783271802,50,,Aggregated,2.900000,0.000000,7200,11000,15000,16000,17000,19000,22000,22000,22000,22000,22000,463,0,7200,9341.665825485901,509.41469999997935,22353.885600001377,9925.876889848812
1783271803,50,,Aggregated,2.500000,0.000000,7200,11000,16000,16000,17000,19000,22000,22000,22000,22000,22000,468,0,7100,9348.920298717878,509.41469999997935,22353.885600001377,9835.115384615385
1783271804,50,,Aggregated,3.000000,0.000000,7200,11000,16000,16000,17000,19000,22000,22000,22000,22000,22000,471,0,7200,9395.486547133689,509.41469999997935,22353.885600001377,9778.866242038217
1783271805,50,,Aggregated,2.900000,0.000000,7200,11000,16000,16000,17000,19000,22000,22000,22000,22000,22000,475,0,7200,9425.760236210459,509.41469999997935,22353.885600001377,9703.122105263157
1783271806,50,,Aggregated,3.300000,0.000000,7200,11000,16000,16000,17000,19000,22000,22000,22000,22000,22000,477,0,7200,9428.89784046115,509.41469999997935,22353.885600001377,9664.805031446542
1783271807,50,,Aggregated,3.600000,0.000000,7200,11000,16000,16000,17000,19000,22000,22000,22000,22000,22000,480,0,7200,9450.131089583272,509.41469999997935,22353.885600001377,9618.78125
1783271808,50,,Aggregated,3.600000,0.000000,7200,12000,16000,16000,17000,19000,22000,22000,22000,22000,22000,487,0,7200,9485.237779260722,509.41469999997935,22353.885600001377,9509.129363449692
1783271809,50,,Aggregated,3.700000,0.000000,7200,12000,16000,16000,17000,19000,22000,22000,22000,22000,22000,493,0,7200,9509.091775253492,509.41469999997935,22353.885600001377,9419.620689655172
1783271810,50,,Aggregated,3.900000,0.000000,7300,12000,16000,16000,17000,19000,22000,22000,22000,22000,22000,500,0,7200,9543.043482999941,509.41469999997935,22353.885600001377,9316.168
1783271811,50,,Aggregated,4.400000,0.000000,7200,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,508,0,7200,9540.83227972435,509.41469999997935,22353.885600001377,9187.108267716536
1783271812,50,,Aggregated,4.900000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,516,0,7100,9477.470661046451,509.41469999997935,22353.885600001377,9055.85465116279
1783271813,50,,Aggregated,4.900000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,518,0,7100,9477.1290590733,509.41469999997935,22353.885600001377,9032.277992277992
1783271814,50,,Aggregated,4.900000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,522,0,7100,9474.529906704924,509.41469999997935,22353.885600001377,8967.927203065134
1783271815,50,,Aggregated,5.300000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,530,0,7100,9462.414605660319,509.41469999997935,22353.885600001377,8859.009433962265
1783271816,50,,Aggregated,4.900000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,531,0,7100,9455.424060263595,509.41469999997935,22353.885600001377,8851.544256120527
1783271817,50,,Aggregated,4.900000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,532,0,7100,9448.801321052573,509.41469999997935,22353.885600001377,8835.667293233082
1783271818,50,,Aggregated,5.500000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,541,0,7100,9420.69038022175,509.41469999997935,22353.885600001377,8720.4584103512
1783271819,50,,Aggregated,5.400000,0.000000,7000,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,545,0,7000,9395.433593394431,509.41469999997935,22353.885600001377,8675.390825688073
1783271820,50,,Aggregated,5.200000,0.000000,7000,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,548,0,7000,9376.694468248112,509.41469999997935,22353.885600001377,8637.797445255474
1783271821,50,,Aggregated,5.300000,0.000000,7000,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,552,0,7000,9387.038494927472,509.41469999997935,22353.885600001377,8579.802536231884
1783271822,50,,Aggregated,4.900000,0.000000,7000,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,556,0,6900,9358.307594244543,509.41469999997935,22353.885600001377,8527.555755395684
1783271823,50,,Aggregated,4.700000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,560,0,6900,9331.320069285644,509.41469999997935,22353.885600001377,8485.073214285714
1783271824,50,,Aggregated,4.300000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,563,0,6900,9344.206433570089,509.41469999997935,22353.885600001377,8444.145648312611
1783271825,50,,Aggregated,4.200000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,566,0,6900,9358.348959717243,509.41469999997935,22353.885600001377,8411.58480565371
1783271826,50,,Aggregated,4.300000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,570,0,6900,9366.689049473618,509.41469999997935,22353.885600001377,8357.008771929824
1783271827,50,,Aggregated,4.100000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,579,0,6900,9384.550968220996,509.41469999997935,22353.885600001377,8236.573402417962
1783271828,50,,Aggregated,3.700000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,584,0,6900,9370.097846575258,509.41469999997935,22353.885600001377,8177.277397260274
1783271829,50,,Aggregated,3.700000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,584,0,6900,9370.097846575258,509.41469999997935,22353.885600001377,8177.277397260274
